0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.8139968174,-0.9734119471,1.431345994,0.7034688992,1.616234889,0.81189828,0.9545933618,-0.6524462518,-0.8194766607,1.566318275,-1.390551271,-0.5515625223,-1.405107981,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-1.219662512
1.561173416,-0.9734119471,1.431345994,-1.579634735,-0.806849652,-1.707463241,-1.472118571,-0.6524462518,1.220291008,1.221143183,-1.304357405,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,1.221522463
-1.259341236,0.7807468403,-0.3076589598,-1.232205921,-1.39531304,1.178728392,0.6079202286,1.532693302,1.220291008,-1.540257556,-1.045775808,-0.4279584612,1.42290087,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
0.9673808576,-0.9734119471,-1.466995596,0.5049381483,0.1969996578,-0.6415795206,-0.4320991711,-0.6524462518,-0.8194766607,-0.849907371,1.626234031,1.178894334,0.00889644451,-0.6538744136,2.002607903,-1.227687119,-0.570421815,0.872781752
1.561173416,-0.9734119471,-1.466995596,1.199795776,-0.7030031716,0.5696519799,0.6079202286,-0.6524462518,-0.8194766607,-1.540257556,-0.2987623044,1.426102457,-0.6981057682,-0.6538744136,2.002607903,0.1680396926,-0.570421815,0.872781752
-0.3686523986,-0.9734119471,-0.8873272778,0.7531015869,-1.222235573,0.6181012399,1.474603062,-0.6524462518,1.220291008,-1.540257556,0.6206389304,-1.416790951,0.7158986572,-0.6538744136,2.002607903,-1.576618822,1.753088633,-1.568403223
-0.07175611947,0.7807468403,-0.8873272778,-1.728532798,-1.533775014,0.7011571142,-1.125445438,-0.6524462518,1.220291008,1.221143183,-0.6435377674,0.9316862118,0.00889644451,1.529345665,-0.4993488733,0.5169713956,1.753088633,0.5240410413
0.818932718,0.7807468403,1.431345994,-0.09065410409,-0.5299257044,0.1889792226,-1.645455137,-0.6524462518,1.220291008,-1.540257556,-0.2412997272,1.673310579,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.570263173
0.3735882993,0.7807468403,0.8516776763,0.9516323377,-0.3914637307,0.6319438856,1.301266495,1.532693302,-0.8194766607,0.5307929982,0.7068327962,-1.045978767,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
1.412725276,0.7807468403,0.2720093582,1.646489966,1.477772915,-1.056858892,0.2612470953,-0.6524462518,-0.8194766607,-0.849907371,-1.218163539,-1.663999073,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,1.570263173
1.041604927,-0.9734119471,-0.8873272778,-0.2891848549,0.9931560069,-1.112229475,-0.2587626045,1.532693302,1.220291008,-1.540257556,-1.649132868,-0.9223747059,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,-0.5221810908
1.635397486,0.7807468403,-0.8873272778,-0.9840424828,0.6470010725,-0.9391964036,-0.6054357378,-0.6524462518,-0.8194766607,0.8759680905,-0.9883132305,-0.6751665835,0.7158986572,1.529345665,-0.4993488733,0.5169713956,-0.570421815,0.1753003306
-0.1459801893,-0.9734119471,-1.466995596,-1.728532798,1.373926435,0.1405299626,0.7812567952,-0.6524462518,-0.8194766607,-1.540257556,-1.189432251,-0.7987706447,-0.6981057682,1.529345665,-0.4993488733,0.8659030985,1.753088633,0.5240410413
-0.1459801893,-0.9734119471,-1.466995596,0.6042035238,1.235464461,0.02286747395,0.4345836619,1.532693302,1.220291008,-1.195082463,-0.4998813245,-0.5515625223,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
-1.185117166,-0.9734119471,0.2720093582,-1.629267423,-0.5299257044,-0.4685464491,-1.298782004,-0.6524462518,-0.8194766607,-1.195082463,-0.5573439017,0.8080821506,-0.6981057682,-0.6538744136,2.002607903,1.563766504,1.753088633,-0.8709218015
-0.591324608,0.7807468403,0.8516776763,1.001265025,-0.9106961323,0.7011571142,-1.298782004,-0.6524462518,1.220291008,-1.195082463,-0.7297316332,1.426102457,0.7158986572,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-0.5221810908
1.486949346,-0.9734119471,-0.8873272778,1.348693839,1.443157422,0.4243041998,-1.472118571,1.532693302,-0.8194766607,-0.5047322787,0.04601315867,-0.5515625223,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,0.5240410413
-1.482013445,2.534905628,-1.466995596,-0.2395521672,0.7162320594,0.368933617,0.0879105287,-0.6524462518,1.220291008,-0.849907371,1.051608259,0.5608740283,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.1753003306
0.07669202011,0.7807468403,0.8516776763,-1.331471297,1.650850382,0.02286747395,-0.7787723044,-0.6524462518,-0.8194766607,1.566318275,-0.1263745729,1.178894334,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-1.568403223
-0.07175611947,-0.9734119471,0.8516776763,1.199795776,-1.014542613,-0.9945669865,0.2612470953,-0.6524462518,-0.8194766607,-0.5047322787,0.1322070244,0.3136659059,0.7158986572,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.8709218015
-1.185117166,-0.9734119471,-0.3076589598,-0.2395521672,0.370077125,-1.160678735,-0.4320991711,-0.6524462518,1.220291008,0.1856179059,-0.2412997272,0.1900618447,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.221522463
-0.591324608,2.534905628,-1.466995596,-1.728532798,-0.7722341585,-0.03942443179,0.0879105287,-0.6524462518,-0.8194766607,-1.540257556,0.7068327962,1.178894334,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,0.5240410413
0.7447086482,-0.9734119471,-0.3076589598,0.008611271317,1.339310941,1.497109243,0.0879105287,1.532693302,-0.8194766607,-1.195082463,1.482577588,0.1900618447,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,0.5240410413
0.3735882993,-0.9734119471,-1.466995596,-0.04102141639,0.09315317747,-0.4616251262,-0.08542603791,1.532693302,1.220291008,0.1856179059,-0.9308506533,1.549706518,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,-0.1734403801
1.412725276,-0.9734119471,1.431345994,-0.1402867918,-0.7030031716,0.5419666885,0.9545933618,1.532693302,-0.8194766607,-1.540257556,-0.04018070709,-0.3043544,0.7158986572,-0.6538744136,-0.4993488733,1.214834801,1.753088633,1.570263173
1.115828997,-0.9734119471,0.8516776763,0.6538362115,-1.39531304,-0.3301199919,1.127929928,-0.6524462518,1.220291008,-0.849907371,-0.8446567875,0.8080821506,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.221522463
-1.556237515,0.7807468403,1.431345994,-1.678900111,-0.6337721848,-0.4823890948,-0.2587626045,-0.6524462518,-0.8194766607,-1.540257556,0.4195199103,-0.4279584612,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.570263173
1.635397486,-0.9734119471,-0.3076589598,0.05824395902,-0.5645411979,1.05414458,0.6079202286,-0.6524462518,-0.8194766607,1.566318275,0.9654143935,0.6844780895,-0.6981057682,1.529345665,-0.4993488733,1.563766504,1.753088633,0.5240410413
-0.9624449569,-0.9734119471,-0.3076589598,-0.1402867918,-1.18762008,-0.5931302606,-1.645455137,-0.6524462518,1.220291008,-0.1595571864,-0.7297316332,1.426102457,1.42290087,1.529345665,-0.4993488733,0.5169713956,-0.570421815,-0.1734403801
-0.2944283288,0.7807468403,-0.8873272778,1.050897713,1.062386994,0.1820578997,1.127929928,-0.6524462518,-0.8194766607,-1.195082463,-0.7584629218,-0.3043544,-0.6981057682,-0.6538744136,2.002607903,1.563766504,1.753088633,1.221522463
1.115828997,0.7807468403,-0.8873272778,-1.48036936,1.0277715,-0.7592420092,0.0879105287,-0.6524462518,-0.8194766607,1.566318275,-0.3562248816,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.1753003306
0.6704845784,0.7807468403,1.431345994,1.497591902,-1.499159521,-0.8976684664,0.0879105287,-0.6524462518,-0.8194766607,1.566318275,0.7642953734,-1.045978767,1.42290087,1.529345665,2.002607903,1.563766504,1.753088633,-1.219662512
-0.9624449569,-0.9734119471,-0.3076589598,-1.381103984,-1.39531304,-0.5931302606,-1.472118571,1.532693302,1.220291008,1.221143183,0.304594756,-0.9223747059,0.7158986572,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-1.219662512
-1.704685655,-0.9734119471,-0.3076589598,1.54722459,-0.07992428973,-0.7661633321,0.7812567952,1.532693302,1.220291008,1.221143183,-1.620401579,-1.540395012,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
0.07669202011,-0.9734119471,-0.8873272778,1.100530401,-0.3568482372,-0.4200971891,1.127929928,-0.6524462518,1.220291008,0.8759680905,0.01728187009,-1.540395012,-1.405107981,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,0.1753003306
0.5962605086,0.7807468403,-1.466995596,-1.132940546,0.2316151512,0.1474512854,0.6079202286,-0.6524462518,-0.8194766607,1.566318275,1.281458568,0.6844780895,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.5240410413
-0.2944283288,-0.9734119471,-1.466995596,-0.5869809811,0.5085390987,-1.319869161,0.7812567952,1.532693302,1.220291008,0.1856179059,0.4195199103,0.06645778356,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
1.190053067,-0.9734119471,0.8516776763,1.447959215,0.2662306447,-1.555194138,-0.6054357378,1.532693302,-0.8194766607,-1.540257556,-0.2412997272,1.426102457,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.872781752
-1.407789376,-0.9734119471,-1.466995596,-0.9840424828,0.3354616315,-0.1432442747,-0.2587626045,-0.6524462518,-0.8194766607,1.566318275,-1.620401579,0.4372699671,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-1.219662512
1.115828997,-0.9734119471,-0.8873272778,0.1078766467,0.9585405135,1.483266597,-1.472118571,-0.6524462518,-0.8194766607,0.8759680905,-0.9883132305,-0.4279584612,0.7158986572,1.529345665,-0.4993488733,1.563766504,1.753088633,1.570263173
0.1509160899,0.7807468403,-1.466995596,-1.579634735,-1.014542613,-0.6415795206,-1.125445438,-0.6524462518,1.220291008,-1.195082463,-1.620401579,-0.5515625223,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.8709218015
1.115828997,-0.9734119471,0.2720093582,0.9516323377,-0.1145397832,-0.274749409,-0.2587626045,-0.6524462518,-0.8194766607,1.566318275,-0.5573439017,-1.663999073,1.42290087,1.529345665,2.002607903,-0.1808920103,-0.570421815,0.872781752
1.709621555,-0.9734119471,-0.8873272778,1.447959215,-1.637621494,-1.132993444,1.301266495,1.532693302,1.220291008,1.566318275,0.3620573331,1.302498395,-1.405107981,1.529345665,2.002607903,-1.227687119,-0.570421815,-0.5221810908
1.190053067,0.7807468403,0.8516776763,-0.3884502303,-1.706852481,-0.9322750807,-0.952108871,-0.6524462518,-0.8194766607,1.566318275,-0.1551058614,0.8080821506,1.42290087,1.529345665,-0.4993488733,-1.227687119,-0.570421815,1.221522463
-0.1459801893,0.7807468403,-0.8873272778,1.497591902,0.2662306447,-0.6346581977,-1.645455137,1.532693302,-0.8194766607,-1.540257556,-1.017044519,0.5608740283,-0.6981057682,-0.6538744136,2.002607903,1.563766504,1.753088633,-1.568403223
-0.5171005382,-0.9734119471,0.8516776763,0.9516323377,1.650850382,-0.523917032,0.9545933618,-0.6524462518,-0.8194766607,-1.195082463,1.540040165,-0.1807503388,0.7158986572,1.529345665,-0.4993488733,0.5169713956,-0.570421815,0.1753003306
0.6704845784,-0.9734119471,-0.3076589598,-0.7855117319,-0.6337721848,-1.160678735,0.9545933618,1.532693302,-0.8194766607,0.1856179059,0.8792205277,1.426102457,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,1.753088633,1.221522463
-1.630461585,0.7807468403,1.431345994,-0.5373482934,-1.429928534,1.324076172,1.647939628,-0.6524462518,-0.8194766607,-0.849907371,1.310189857,-0.1807503388,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.219662512
-1.110893097,0.7807468403,-1.466995596,0.8027342746,1.477772915,-1.645171335,1.127929928,1.532693302,-0.8194766607,0.5307929982,1.252727279,-1.293186889,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.1753003306
1.338501207,-0.9734119471,1.431345994,1.299061152,-1.499159521,-1.049937569,-1.298782004,-0.6524462518,1.220291008,-1.540257556,0.3620573331,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,-0.5221810908
-0.3686523986,0.7807468403,0.8516776763,0.90199965,-0.5299257044,1.420974692,-1.125445438,-0.6524462518,1.220291008,-0.5047322787,-0.3562248816,-0.1807503388,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.1734403801
1.486949346,-0.9734119471,-1.466995596,-1.579634735,0.9585405135,0.8049769571,-0.08542603791,1.532693302,-0.8194766607,-1.540257556,-0.1263745729,0.3136659059,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,1.570263173
0.1509160899,-0.9734119471,-1.466995596,-0.5373482934,0.02392219059,-1.361397098,-0.7787723044,1.532693302,-0.8194766607,0.5307929982,1.022876971,-0.7987706447,-0.6981057682,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-0.5221810908
-0.4428764684,0.7807468403,0.8516776763,0.4056727729,-0.3568482372,-0.3854905748,1.301266495,1.532693302,-0.8194766607,1.221143183,0.1322070244,0.06645778356,0.7158986572,-0.6538744136,2.002607903,-1.227687119,-0.570421815,0.872781752
0.8931567878,0.7807468403,0.8516776763,-1.430736672,0.1969996578,-0.06710972323,0.0879105287,1.532693302,-0.8194766607,1.566318275,-1.189432251,0.3136659059,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-1.568403223
-1.630461585,0.7807468403,1.431345994,0.7034688992,0.370077125,0.8880328314,0.4345836619,-0.6524462518,1.220291008,-0.1595571864,-0.7297316332,1.178894334,1.42290087,1.529345665,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
1.190053067,2.534905628,0.8516776763,0.6042035238,-0.1491552766,-1.188364027,0.9545933618,-0.6524462518,1.220291008,0.5307929982,-0.9021193647,-0.1807503388,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.570263173
1.338501207,-0.9734119471,0.8516776763,0.6042035238,0.9931560069,1.58708644,0.9545933618,-0.6524462518,-0.8194766607,-1.195082463,-0.04018070709,1.549706518,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,-0.1734403801
-1.259341236,0.7807468403,-1.466995596,0.5049381483,-1.39531304,-1.326790484,-0.952108871,1.532693302,1.220291008,1.566318275,1.540040165,1.673310579,-0.6981057682,1.529345665,-0.4993488733,-0.5298237133,1.753088633,-1.568403223
0.7447086482,0.7807468403,0.8516776763,0.3064073975,-0.6683876782,-0.1363229518,-0.6054357378,1.532693302,-0.8194766607,-1.540257556,-0.9308506533,-0.5515625223,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
1.709621555,0.7807468403,0.8516776763,-0.7855117319,-1.637621494,-0.226300149,-0.2587626045,-0.6524462518,-0.8194766607,1.221143183,1.540040165,-1.293186889,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.568403223
0.2251401597,-0.9734119471,-0.8873272778,-0.3884502303,-1.499159521,1.05414458,-1.472118571,1.532693302,-0.8194766607,0.5307929982,1.482577588,-1.169582828,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.872781752
0.1509160899,0.7807468403,-0.3076589598,0.6042035238,-1.049158106,-1.638250012,0.2612470953,-0.6524462518,1.220291008,0.1856179059,-0.7584629218,-1.540395012,0.7158986572,1.529345665,-0.4993488733,1.563766504,-0.570421815,0.1753003306
-1.482013445,0.7807468403,0.2720093582,0.4056727729,1.0277715,-1.520587524,-0.952108871,-0.6524462518,-0.8194766607,-0.1595571864,-0.0114494185,-1.169582828,1.42290087,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-1.568403223
1.115828997,0.7807468403,-1.466995596,1.447959215,-1.153004586,-0.4962317405,-0.952108871,1.532693302,-0.8194766607,0.5307929982,-1.074507096,0.4372699671,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.221522463
-0.591324608,-0.9734119471,0.2720093582,-0.3388175426,-0.2876172504,-0.6138942292,0.7812567952,-0.6524462518,1.220291008,-1.540257556,1.310189857,-1.045978767,0.00889644451,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.8709218015
-0.3686523986,-0.9734119471,-1.466995596,-0.9840424828,0.7854630463,-0.6069729063,-0.08542603791,1.532693302,1.220291008,-0.5047322787,-1.045775808,1.178894334,-1.405107981,1.529345665,-0.4993488733,1.214834801,-0.570421815,-0.5221810908
1.264277137,0.7807468403,-0.8873272778,-0.2395521672,1.131617981,-0.7038714263,0.9545933618,1.532693302,-0.8194766607,0.5307929982,-1.074507096,-1.045978767,-1.405107981,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,-1.568403223
1.338501207,-0.9734119471,0.2720093582,-0.5869809811,0.7854630463,-1.416767681,-1.645455137,-0.6524462518,1.220291008,0.5307929982,0.5344450647,-1.663999073,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.5221810908
1.561173416,2.534905628,-0.8873272778,-0.934409795,-1.568390508,-1.506744878,-1.298782004,-0.6524462518,-0.8194766607,0.8759680905,0.5631763532,0.1900618447,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.5221810908
1.561173416,-0.9734119471,1.431345994,1.745755341,0.2662306447,0.9849313515,-0.952108871,1.532693302,1.220291008,0.1856179059,-1.246894828,1.673310579,1.42290087,-0.6538744136,-0.4993488733,1.214834801,1.753088633,1.570263173
1.264277137,-0.9734119471,-1.466995596,-1.48036936,-1.256851067,0.6457865314,-1.645455137,-0.6524462518,-0.8194766607,0.1856179059,-1.333088694,-0.6751665835,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.872781752
1.264277137,0.7807468403,-0.8873272778,0.1575093344,-0.4606947176,1.130279132,-0.08542603791,-0.6524462518,-0.8194766607,0.1856179059,0.2758634674,0.6844780895,-1.405107981,1.529345665,-0.4993488733,1.563766504,-0.570421815,-0.8709218015
1.709621555,-0.9734119471,0.8516776763,0.3064073975,-1.326082054,0.002103505373,1.474603062,-0.6524462518,-0.8194766607,0.8759680905,-1.448013848,0.1900618447,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,1.570263173
1.041604927,-0.9734119471,1.431345994,-1.132940546,-0.1491552766,-1.589800752,0.9545933618,-0.6524462518,-0.8194766607,-0.5047322787,0.07474444726,-1.416790951,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.1753003306
-0.9624449569,-0.9734119471,0.2720093582,-0.4877156057,-1.049158106,-1.257577255,0.0879105287,-0.6524462518,-0.8194766607,-1.195082463,-1.017044519,-1.540395012,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.1734403801
1.561173416,0.7807468403,-0.8873272778,0.5049381483,1.235464461,0.4381468456,0.6079202286,-0.6524462518,1.220291008,-1.540257556,0.649370219,0.4372699671,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
-0.7397727476,-0.9734119471,1.431345994,1.299061152,-0.6337721848,1.469423952,-1.472118571,1.532693302,-0.8194766607,0.5307929982,-0.1263745729,-0.3043544,0.00889644451,1.529345665,-0.4993488733,0.8659030985,-0.570421815,-0.1734403801
